file,pr,class,class_name
"('nodefect/point(1436,1221).csv.jpg',)",0.9999987,1.0,nodefect
"('nodefect/point(1436,1222).csv.jpg',)",0.9998708,1.0,nodefect
"('nodefect/point(1436,1223).csv.jpg',)",0.9997991,1.0,nodefect
"('nodefect/point(1436,1224).csv.jpg',)",0.99971646,1.0,nodefect
"('nodefect/point(1436,1225).csv.jpg',)",0.9997135,1.0,nodefect
"('nodefect/point(1436,1226).csv.jpg',)",0.9999864,1.0,nodefect
"('nodefect/point(1436,1227).csv.jpg',)",0.9999862,1.0,nodefect
"('nodefect/point(1436,1228).csv.jpg',)",0.9999565,1.0,nodefect
"('nodefect/point(1436,1229).csv.jpg',)",0.99994135,1.0,nodefect
"('nodefect/point(1436,1230).csv.jpg',)",0.99992025,1.0,nodefect
"('nodefect/point(1436,1231).csv.jpg',)",0.9999752,1.0,nodefect
"('nodefect/point(1436,1232).csv.jpg',)",0.9999621,1.0,nodefect
"('nodefect/point(1436,1233).csv.jpg',)",0.9999937,1.0,nodefect
"('nodefect/point(1436,1234).csv.jpg',)",0.99996424,1.0,nodefect
"('nodefect/point(1436,1235).csv.jpg',)",0.9999914,1.0,nodefect
"('nodefect/point(1436,1236).csv.jpg',)",0.9999434,1.0,nodefect
"('nodefect/point(1436,1237).csv.jpg',)",0.9999864,1.0,nodefect
"('nodefect/point(1436,1238).csv.jpg',)",0.9998493,1.0,nodefect
"('nodefect/point(1436,1239).csv.jpg',)",0.99845755,1.0,nodefect
"('nodefect/point(1436,1240).csv.jpg',)",0.9999976,1.0,nodefect
"('nodefect/point(1437,1216).csv.jpg',)",0.99940705,1.0,nodefect
"('nodefect/point(1437,1217).csv.jpg',)",0.9999937,1.0,nodefect
"('nodefect/point(1437,1218).csv.jpg',)",0.99979204,1.0,nodefect
"('nodefect/point(1437,1219).csv.jpg',)",0.99996424,1.0,nodefect
"('nodefect/point(1437,1220).csv.jpg',)",0.9999956,1.0,nodefect
"('nodefect/point(1437,1221).csv.jpg',)",0.99992466,1.0,nodefect
"('nodefect/point(1437,1222).csv.jpg',)",0.99997294,1.0,nodefect
"('nodefect/point(1437,1223).csv.jpg',)",0.99996924,1.0,nodefect
"('nodefect/point(1437,1224).csv.jpg',)",0.9992912,1.0,nodefect
"('nodefect/point(1437,1225).csv.jpg',)",0.99984574,1.0,nodefect
"('nodefect/point(1437,1226).csv.jpg',)",0.99999917,1.0,nodefect
"('nodefect/point(1437,1227).csv.jpg',)",0.99993086,1.0,nodefect
"('nodefect/point(1437,1228).csv.jpg',)",0.9999975,1.0,nodefect
"('nodefect/point(1437,1229).csv.jpg',)",0.99982387,1.0,nodefect
"('nodefect/point(1437,1230).csv.jpg',)",0.99989414,1.0,nodefect
"('nodefect/point(1437,1231).csv.jpg',)",0.9996525,1.0,nodefect
"('nodefect/point(1437,1232).csv.jpg',)",0.99984324,1.0,nodefect
"('nodefect/point(1437,1233).csv.jpg',)",0.99999905,1.0,nodefect
"('nodefect/point(1437,1234).csv.jpg',)",0.99999094,1.0,nodefect
"('nodefect/point(1437,1235).csv.jpg',)",0.99988043,1.0,nodefect
"('nodefect/point(1437,1236).csv.jpg',)",0.99999726,1.0,nodefect
"('nodefect/point(1437,1237).csv.jpg',)",0.9999862,1.0,nodefect
"('nodefect/point(1437,1238).csv.jpg',)",0.9999628,1.0,nodefect
"('nodefect/point(1437,1239).csv.jpg',)",0.9998053,1.0,nodefect
"('nodefect/point(1437,1240).csv.jpg',)",0.99999154,1.0,nodefect
"('nodefect/point(1438,1216).csv.jpg',)",0.9999651,1.0,nodefect
"('nodefect/point(1438,1217).csv.jpg',)",0.9999994,1.0,nodefect
"('nodefect/point(1438,1218).csv.jpg',)",0.99999416,1.0,nodefect
"('nodefect/point(1438,1219).csv.jpg',)",0.9999907,1.0,nodefect
"('nodefect/point(1438,1220).csv.jpg',)",0.9999349,1.0,nodefect
"('nodefect/point(1438,1221).csv.jpg',)",0.9992428,1.0,nodefect
"('nodefect/point(1438,1222).csv.jpg',)",0.99999106,1.0,nodefect
"('nodefect/point(1438,1223).csv.jpg',)",0.99999166,1.0,nodefect
"('nodefect/point(1438,1224).csv.jpg',)",0.99999917,1.0,nodefect
"('nodefect/point(1438,1225).csv.jpg',)",0.999941,1.0,nodefect
"('nodefect/point(1438,1226).csv.jpg',)",0.999923,1.0,nodefect
"('nodefect/point(1438,1227).csv.jpg',)",0.9999771,1.0,nodefect
"('nodefect/point(1438,1228).csv.jpg',)",0.9999918,1.0,nodefect
"('nodefect/point(1438,1229).csv.jpg',)",0.9999682,1.0,nodefect
"('nodefect/point(1438,1230).csv.jpg',)",0.9999825,1.0,nodefect
"('nodefect/point(1438,1231).csv.jpg',)",0.9999689,1.0,nodefect
"('nodefect/point(1438,1232).csv.jpg',)",0.9999943,1.0,nodefect
"('nodefect/point(1438,1233).csv.jpg',)",0.9999554,1.0,nodefect
"('nodefect/point(1438,1234).csv.jpg',)",0.99981457,1.0,nodefect
"('nodefect/point(1438,1235).csv.jpg',)",0.99998736,1.0,nodefect
"('nodefect/point(1438,1236).csv.jpg',)",0.99990606,1.0,nodefect
"('nodefect/point(1438,1237).csv.jpg',)",0.99993765,1.0,nodefect
"('nodefect/point(1438,1238).csv.jpg',)",0.99980754,1.0,nodefect
"('nodefect/point(1438,1239).csv.jpg',)",0.99996936,1.0,nodefect
"('nodefect/point(1438,1240).csv.jpg',)",0.99986815,1.0,nodefect
"('nodefect/point(1439,1216).csv.jpg',)",0.99967384,1.0,nodefect
"('nodefect/point(1439,1217).csv.jpg',)",0.99999666,1.0,nodefect
"('nodefect/point(1439,1218).csv.jpg',)",0.99999774,1.0,nodefect
"('nodefect/point(1439,1219).csv.jpg',)",0.9999801,1.0,nodefect
"('nodefect/point(1439,1220).csv.jpg',)",0.9999951,1.0,nodefect
"('nodefect/point(1439,1221).csv.jpg',)",0.99998856,1.0,nodefect
"('nodefect/point(1439,1222).csv.jpg',)",0.9998865,1.0,nodefect
"('nodefect/point(1439,1223).csv.jpg',)",0.9999151,1.0,nodefect
"('nodefect/point(1439,1224).csv.jpg',)",0.9999807,1.0,nodefect
"('nodefect/point(1439,1225).csv.jpg',)",0.9947054,1.0,nodefect
"('nodefect/point(1439,1226).csv.jpg',)",0.99998724,1.0,nodefect
"('nodefect/point(1439,1227).csv.jpg',)",0.9999547,1.0,nodefect
"('nodefect/point(1439,1228).csv.jpg',)",0.9999901,1.0,nodefect
"('nodefect/point(1439,1229).csv.jpg',)",0.9999783,1.0,nodefect
"('nodefect/point(1439,1230).csv.jpg',)",0.9999316,1.0,nodefect
"('nodefect/point(1439,1231).csv.jpg',)",0.99996996,1.0,nodefect
"('nodefect/point(1439,1232).csv.jpg',)",0.9999788,1.0,nodefect
"('nodefect/point(1439,1233).csv.jpg',)",0.9999968,1.0,nodefect
"('nodefect/point(1439,1234).csv.jpg',)",0.96504664,1.0,nodefect
"('nodefect/point(1439,1235).csv.jpg',)",0.99996233,1.0,nodefect
"('nodefect/point(1439,1236).csv.jpg',)",0.99996793,1.0,nodefect
"('nodefect/point(1439,1237).csv.jpg',)",0.99970967,1.0,nodefect
"('nodefect/point(1439,1238).csv.jpg',)",0.99960417,1.0,nodefect
"('nodefect/point(1439,1239).csv.jpg',)",0.99988437,1.0,nodefect
"('nodefect/point(1439,1240).csv.jpg',)",0.9996691,1.0,nodefect
"('nodefect/point(1440,1216).csv.jpg',)",0.9992537,1.0,nodefect
"('nodefect/point(1440,1217).csv.jpg',)",0.99975985,1.0,nodefect
"('nodefect/point(1440,1218).csv.jpg',)",0.9999802,1.0,nodefect
"('nodefect/point(1440,1219).csv.jpg',)",0.9999317,1.0,nodefect
"('nodefect/point(1440,1220).csv.jpg',)",0.99790525,1.0,nodefect
"('nodefect/point(1440,1221).csv.jpg',)",0.9997423,1.0,nodefect
"('nodefect/point(1440,1222).csv.jpg',)",0.9999863,1.0,nodefect
"('nodefect/point(1440,1223).csv.jpg',)",0.99969244,1.0,nodefect
"('nodefect/point(1440,1224).csv.jpg',)",0.99886465,1.0,nodefect
"('nodefect/point(1440,1225).csv.jpg',)",0.99999154,1.0,nodefect
"('nodefect/point(1440,1226).csv.jpg',)",0.99994993,1.0,nodefect
"('nodefect/point(1440,1227).csv.jpg',)",0.9999981,1.0,nodefect
"('nodefect/point(1440,1228).csv.jpg',)",0.99981505,1.0,nodefect
"('nodefect/point(1440,1229).csv.jpg',)",0.99993825,1.0,nodefect
"('nodefect/point(1440,1230).csv.jpg',)",0.99999523,1.0,nodefect
"('nodefect/point(1440,1231).csv.jpg',)",0.99999714,1.0,nodefect
"('nodefect/point(1440,1232).csv.jpg',)",0.9999969,1.0,nodefect
"('nodefect/point(1440,1233).csv.jpg',)",0.9999827,1.0,nodefect
"('nodefect/point(1440,1234).csv.jpg',)",0.98035645,1.0,nodefect
"('nodefect/point(1440,1235).csv.jpg',)",0.9918989,1.0,nodefect
"('nodefect/point(1440,1236).csv.jpg',)",0.99967766,1.0,nodefect
"('nodefect/point(1440,1237).csv.jpg',)",0.99853504,1.0,nodefect
"('nodefect/point(1440,1238).csv.jpg',)",0.9990343,1.0,nodefect
"('nodefect/point(1440,1239).csv.jpg',)",0.99998236,1.0,nodefect
"('nodefect/point(1440,1240).csv.jpg',)",0.999966,1.0,nodefect
"('nodefect/point(1441,1216).csv.jpg',)",0.99997854,1.0,nodefect
"('nodefect/point(1441,1217).csv.jpg',)",0.99993443,1.0,nodefect
"('nodefect/point(1441,1218).csv.jpg',)",0.9999981,1.0,nodefect
"('nodefect/point(1441,1219).csv.jpg',)",0.9999933,1.0,nodefect
"('nodefect/point(1441,1220).csv.jpg',)",0.999992,1.0,nodefect
"('nodefect/point(1441,1221).csv.jpg',)",0.99997985,1.0,nodefect
"('nodefect/point(1441,1222).csv.jpg',)",0.9999964,1.0,nodefect
"('nodefect/point(1441,1223).csv.jpg',)",0.9978199,1.0,nodefect
"('nodefect/point(1441,1224).csv.jpg',)",0.9833391,1.0,nodefect
"('nodefect/point(1441,1225).csv.jpg',)",0.9951336,1.0,nodefect
"('nodefect/point(1441,1226).csv.jpg',)",0.999861,1.0,nodefect
"('nodefect/point(1441,1227).csv.jpg',)",0.9999969,1.0,nodefect
"('nodefect/point(1441,1228).csv.jpg',)",0.99998236,1.0,nodefect
"('nodefect/point(1441,1229).csv.jpg',)",0.9999962,1.0,nodefect
"('nodefect/point(1441,1230).csv.jpg',)",0.999995,1.0,nodefect
"('nodefect/point(1441,1231).csv.jpg',)",0.9999964,1.0,nodefect
"('nodefect/point(1441,1232).csv.jpg',)",0.9999981,1.0,nodefect
"('nodefect/point(1441,1233).csv.jpg',)",0.99999416,1.0,nodefect
"('nodefect/point(1441,1234).csv.jpg',)",0.9995982,1.0,nodefect
"('nodefect/point(1441,1235).csv.jpg',)",0.99957603,1.0,nodefect
"('nodefect/point(1441,1236).csv.jpg',)",0.9988576,1.0,nodefect
"('nodefect/point(1441,1237).csv.jpg',)",0.99994504,1.0,nodefect
"('nodefect/point(1441,1238).csv.jpg',)",0.99987805,1.0,nodefect
"('nodefect/point(1441,1239).csv.jpg',)",0.9999957,1.0,nodefect
"('nodefect/point(1441,1240).csv.jpg',)",0.9998841,1.0,nodefect
"('nodefect/point(1442,1216).csv.jpg',)",0.9999311,1.0,nodefect
"('nodefect/point(1442,1217).csv.jpg',)",0.99938464,1.0,nodefect
"('nodefect/point(1442,1218).csv.jpg',)",0.9998155,1.0,nodefect
"('nodefect/point(1442,1219).csv.jpg',)",0.9994369,1.0,nodefect
"('nodefect/point(1442,1220).csv.jpg',)",0.9995453,1.0,nodefect
"('nodefect/point(1442,1221).csv.jpg',)",0.9999987,1.0,nodefect
"('nodefect/point(1442,1222).csv.jpg',)",0.9999331,1.0,nodefect
"('nodefect/point(1442,1223).csv.jpg',)",0.99983966,1.0,nodefect
"('nodefect/point(1442,1224).csv.jpg',)",0.99815935,1.0,nodefect
"('nodefect/point(1442,1225).csv.jpg',)",0.99986255,1.0,nodefect
"('nodefect/point(1442,1226).csv.jpg',)",0.9999927,1.0,nodefect
"('nodefect/point(1442,1227).csv.jpg',)",0.9999213,1.0,nodefect
"('nodefect/point(1442,1228).csv.jpg',)",0.9999862,1.0,nodefect
"('nodefect/point(1442,1229).csv.jpg',)",0.99999547,1.0,nodefect
"('nodefect/point(1442,1230).csv.jpg',)",0.9999969,1.0,nodefect
"('nodefect/point(1442,1231).csv.jpg',)",0.99999774,1.0,nodefect
"('nodefect/point(1442,1232).csv.jpg',)",0.99999595,1.0,nodefect
"('nodefect/point(1442,1233).csv.jpg',)",0.99998045,1.0,nodefect
"('nodefect/point(1442,1234).csv.jpg',)",0.99834013,1.0,nodefect
"('nodefect/point(1442,1235).csv.jpg',)",0.9993825,1.0,nodefect
"('nodefect/point(1442,1236).csv.jpg',)",0.9999218,1.0,nodefect
"('nodefect/point(1442,1237).csv.jpg',)",0.99955887,1.0,nodefect
"('nodefect/point(1442,1238).csv.jpg',)",0.99956673,1.0,nodefect
"('nodefect/point(1442,1239).csv.jpg',)",0.9998615,1.0,nodefect
"('nodefect/point(1442,1240).csv.jpg',)",0.9999975,1.0,nodefect
"('nodefect/point(1443,1216).csv.jpg',)",0.99999714,1.0,nodefect
"('nodefect/point(1443,1217).csv.jpg',)",0.9999989,1.0,nodefect
"('nodefect/point(1443,1218).csv.jpg',)",0.9999987,1.0,nodefect
"('nodefect/point(1443,1219).csv.jpg',)",0.999997,1.0,nodefect
"('nodefect/point(1443,1220).csv.jpg',)",0.9999044,1.0,nodefect
"('nodefect/point(1443,1221).csv.jpg',)",0.999997,1.0,nodefect
"('nodefect/point(1443,1222).csv.jpg',)",0.99995613,1.0,nodefect
"('nodefect/point(1443,1223).csv.jpg',)",0.9999951,1.0,nodefect
"('nodefect/point(1443,1224).csv.jpg',)",0.999944,1.0,nodefect
"('nodefect/point(1443,1225).csv.jpg',)",0.9997731,1.0,nodefect
"('nodefect/point(1443,1226).csv.jpg',)",0.9999267,1.0,nodefect
"('nodefect/point(1443,1227).csv.jpg',)",0.9999827,1.0,nodefect
"('nodefect/point(1443,1228).csv.jpg',)",0.99999845,1.0,nodefect
"('nodefect/point(1443,1229).csv.jpg',)",0.99999964,1.0,nodefect
"('nodefect/point(1443,1230).csv.jpg',)",0.9999542,1.0,nodefect
"('nodefect/point(1443,1231).csv.jpg',)",0.99999404,1.0,nodefect
"('nodefect/point(1443,1232).csv.jpg',)",0.99999595,1.0,nodefect
"('nodefect/point(1443,1233).csv.jpg',)",0.9997675,1.0,nodefect
"('nodefect/point(1443,1234).csv.jpg',)",0.99958354,1.0,nodefect
"('nodefect/point(1443,1235).csv.jpg',)",0.99924916,1.0,nodefect
"('nodefect/point(1443,1236).csv.jpg',)",0.9999292,1.0,nodefect
"('nodefect/point(1443,1237).csv.jpg',)",0.9997758,1.0,nodefect
"('nodefect/point(1443,1238).csv.jpg',)",0.99983275,1.0,nodefect
"('nodefect/point(1443,1239).csv.jpg',)",0.9999988,1.0,nodefect
"('nodefect/point(1443,1240).csv.jpg',)",0.9999993,1.0,nodefect
"('nodefect/point(1444,1216).csv.jpg',)",0.9999713,1.0,nodefect
"('nodefect/point(1444,1217).csv.jpg',)",0.9999652,1.0,nodefect
"('nodefect/point(1444,1218).csv.jpg',)",0.9999988,1.0,nodefect
"('nodefect/point(1444,1219).csv.jpg',)",0.99999416,1.0,nodefect
"('nodefect/point(1444,1220).csv.jpg',)",0.99999785,1.0,nodefect
"('nodefect/point(1444,1221).csv.jpg',)",0.99997735,1.0,nodefect
"('nodefect/point(1444,1222).csv.jpg',)",0.9999633,1.0,nodefect
"('nodefect/point(1444,1223).csv.jpg',)",0.9999851,1.0,nodefect
"('nodefect/point(1444,1224).csv.jpg',)",0.9992212,1.0,nodefect
"('nodefect/point(1444,1225).csv.jpg',)",0.99993706,1.0,nodefect
"('nodefect/point(1444,1226).csv.jpg',)",0.99760157,1.0,nodefect
"('nodefect/point(1444,1227).csv.jpg',)",0.99997437,1.0,nodefect
"('nodefect/point(1444,1228).csv.jpg',)",0.99983406,1.0,nodefect
"('nodefect/point(1444,1229).csv.jpg',)",0.99999344,1.0,nodefect
"('nodefect/point(1444,1230).csv.jpg',)",0.9999924,1.0,nodefect
"('nodefect/point(1444,1231).csv.jpg',)",0.9999248,1.0,nodefect
"('nodefect/point(1444,1232).csv.jpg',)",0.99999607,1.0,nodefect
"('nodefect/point(1444,1233).csv.jpg',)",0.9992055,1.0,nodefect
"('nodefect/point(1444,1234).csv.jpg',)",0.9905406,1.0,nodefect
"('nodefect/point(1444,1235).csv.jpg',)",0.9973876,1.0,nodefect
"('nodefect/point(1444,1236).csv.jpg',)",0.99991107,1.0,nodefect
"('nodefect/point(1444,1237).csv.jpg',)",0.9996346,1.0,nodefect
"('nodefect/point(1444,1238).csv.jpg',)",0.9989003,1.0,nodefect
"('nodefect/point(1444,1239).csv.jpg',)",0.9999528,1.0,nodefect
"('nodefect/point(1444,1240).csv.jpg',)",0.99999475,1.0,nodefect
"('nodefect/point(1445,1216).csv.jpg',)",0.9975441,1.0,nodefect
"('nodefect/point(1445,1217).csv.jpg',)",0.99999714,1.0,nodefect
"('nodefect/point(1445,1218).csv.jpg',)",0.9996921,1.0,nodefect
"('nodefect/point(1445,1219).csv.jpg',)",0.99999595,1.0,nodefect
"('nodefect/point(1445,1220).csv.jpg',)",0.9999989,1.0,nodefect
"('nodefect/point(1445,1221).csv.jpg',)",0.9999193,1.0,nodefect
"('nodefect/point(1445,1222).csv.jpg',)",0.99994683,1.0,nodefect
"('nodefect/point(1445,1223).csv.jpg',)",0.9999597,1.0,nodefect
"('nodefect/point(1445,1224).csv.jpg',)",0.97409534,1.0,nodefect
"('nodefect/point(1445,1225).csv.jpg',)",0.99116373,1.0,nodefect
"('nodefect/point(1445,1226).csv.jpg',)",0.99958223,1.0,nodefect
"('nodefect/point(1445,1227).csv.jpg',)",0.99937123,1.0,nodefect
"('nodefect/point(1445,1228).csv.jpg',)",0.99982005,1.0,nodefect
"('nodefect/point(1445,1229).csv.jpg',)",0.9999864,1.0,nodefect
"('nodefect/point(1445,1230).csv.jpg',)",0.9999801,1.0,nodefect
"('nodefect/point(1445,1231).csv.jpg',)",0.9999944,1.0,nodefect
"('nodefect/point(1445,1232).csv.jpg',)",0.999997,1.0,nodefect
"('nodefect/point(1445,1233).csv.jpg',)",0.99998164,1.0,nodefect
"('nodefect/point(1445,1234).csv.jpg',)",0.9997739,1.0,nodefect
"('nodefect/point(1445,1235).csv.jpg',)",0.99984086,1.0,nodefect
"('nodefect/point(1445,1236).csv.jpg',)",0.99998677,1.0,nodefect
"('nodefect/point(1445,1237).csv.jpg',)",0.9997614,1.0,nodefect
"('nodefect/point(1445,1238).csv.jpg',)",0.99973994,1.0,nodefect
"('nodefect/point(1445,1239).csv.jpg',)",0.998563,1.0,nodefect
"('nodefect/point(1445,1240).csv.jpg',)",0.99964,1.0,nodefect
"('nodefect/point(1446,1216).csv.jpg',)",0.9999932,1.0,nodefect
"('nodefect/point(1446,1217).csv.jpg',)",0.9999577,1.0,nodefect
"('nodefect/point(1446,1218).csv.jpg',)",0.99998474,1.0,nodefect
"('nodefect/point(1446,1219).csv.jpg',)",0.9999993,1.0,nodefect
"('nodefect/point(1446,1220).csv.jpg',)",0.9999609,1.0,nodefect
"('nodefect/point(1446,1221).csv.jpg',)",0.9999231,1.0,nodefect
"('nodefect/point(1446,1222).csv.jpg',)",0.9999945,1.0,nodefect
"('nodefect/point(1446,1223).csv.jpg',)",0.9999839,1.0,nodefect
"('nodefect/point(1446,1224).csv.jpg',)",0.997056,1.0,nodefect
"('nodefect/point(1446,1225).csv.jpg',)",0.9973367,1.0,nodefect
"('nodefect/point(1446,1226).csv.jpg',)",0.99845064,1.0,nodefect
"('nodefect/point(1446,1227).csv.jpg',)",0.99876934,1.0,nodefect
"('nodefect/point(1446,1228).csv.jpg',)",0.99999595,1.0,nodefect
"('nodefect/point(1446,1229).csv.jpg',)",0.99998355,1.0,nodefect
"('nodefect/point(1446,1230).csv.jpg',)",0.9997708,1.0,nodefect
"('nodefect/point(1446,1231).csv.jpg',)",0.9991001,1.0,nodefect
"('nodefect/point(1446,1232).csv.jpg',)",0.9999927,1.0,nodefect
"('nodefect/point(1446,1233).csv.jpg',)",0.9999945,1.0,nodefect
"('nodefect/point(1446,1234).csv.jpg',)",0.9999976,1.0,nodefect
"('nodefect/point(1446,1235).csv.jpg',)",0.9999403,1.0,nodefect
"('nodefect/point(1446,1236).csv.jpg',)",0.99999654,1.0,nodefect
"('nodefect/point(1446,1237).csv.jpg',)",0.9999622,1.0,nodefect
"('nodefect/point(1446,1238).csv.jpg',)",0.9951139,1.0,nodefect
"('nodefect/point(1446,1239).csv.jpg',)",0.998961,1.0,nodefect
"('nodefect/point(1446,1240).csv.jpg',)",0.99911255,1.0,nodefect
"('nodefect/point(1447,1216).csv.jpg',)",0.9999409,1.0,nodefect
"('nodefect/point(1447,1217).csv.jpg',)",0.999949,1.0,nodefect
"('nodefect/point(1447,1218).csv.jpg',)",0.99999523,1.0,nodefect
"('nodefect/point(1447,1219).csv.jpg',)",0.9999995,1.0,nodefect
"('nodefect/point(1447,1220).csv.jpg',)",0.9999671,1.0,nodefect
"('nodefect/point(1447,1221).csv.jpg',)",0.9999273,1.0,nodefect
"('nodefect/point(1447,1222).csv.jpg',)",0.9998171,1.0,nodefect
"('nodefect/point(1447,1223).csv.jpg',)",0.9999894,1.0,nodefect
"('nodefect/point(1447,1224).csv.jpg',)",0.9998864,1.0,nodefect
"('nodefect/point(1447,1225).csv.jpg',)",0.9998727,1.0,nodefect
"('nodefect/point(1447,1226).csv.jpg',)",0.9952572,1.0,nodefect
"('nodefect/point(1447,1227).csv.jpg',)",0.9988913,1.0,nodefect
"('nodefect/point(1447,1228).csv.jpg',)",0.9999342,1.0,nodefect
"('nodefect/point(1447,1229).csv.jpg',)",0.99997795,1.0,nodefect
"('nodefect/point(1447,1230).csv.jpg',)",0.9999285,1.0,nodefect
"('nodefect/point(1447,1231).csv.jpg',)",0.7351448,1.0,nodefect
"('nodefect/point(1447,1232).csv.jpg',)",0.9989837,1.0,nodefect
"('nodefect/point(1447,1233).csv.jpg',)",0.999997,1.0,nodefect
"('nodefect/point(1447,1234).csv.jpg',)",0.9999808,1.0,nodefect
"('nodefect/point(1447,1235).csv.jpg',)",0.99999666,1.0,nodefect
"('nodefect/point(1447,1236).csv.jpg',)",0.9999622,1.0,nodefect
"('nodefect/point(1447,1237).csv.jpg',)",0.9993641,1.0,nodefect
"('nodefect/point(1447,1238).csv.jpg',)",0.99997795,1.0,nodefect
"('nodefect/point(1447,1239).csv.jpg',)",0.9998658,1.0,nodefect
"('nodefect/point(1447,1240).csv.jpg',)",0.99941003,1.0,nodefect
"('nodefect/point(1448,1216).csv.jpg',)",0.9998223,1.0,nodefect
"('nodefect/point(1448,1217).csv.jpg',)",0.9999988,1.0,nodefect
"('nodefect/point(1448,1218).csv.jpg',)",0.99999833,1.0,nodefect
"('nodefect/point(1448,1219).csv.jpg',)",0.9999871,1.0,nodefect
"('nodefect/point(1448,1220).csv.jpg',)",0.99967337,1.0,nodefect
"('nodefect/point(1448,1221).csv.jpg',)",0.9999881,1.0,nodefect
"('nodefect/point(1448,1222).csv.jpg',)",0.9999825,1.0,nodefect
"('nodefect/point(1448,1223).csv.jpg',)",0.99987614,1.0,nodefect
"('nodefect/point(1448,1224).csv.jpg',)",0.9987895,1.0,nodefect
"('nodefect/point(1448,1225).csv.jpg',)",0.9992767,1.0,nodefect
"('nodefect/point(1448,1226).csv.jpg',)",0.9964084,1.0,nodefect
"('nodefect/point(1448,1227).csv.jpg',)",0.9999523,1.0,nodefect
"('nodefect/point(1448,1228).csv.jpg',)",0.99028593,1.0,nodefect
"('nodefect/point(1448,1229).csv.jpg',)",0.9816201,1.0,nodefect
"('nodefect/point(1448,1230).csv.jpg',)",0.98169667,1.0,nodefect
"('nodefect/point(1448,1231).csv.jpg',)",0.98740005,1.0,nodefect
"('nodefect/point(1448,1232).csv.jpg',)",0.9204441,1.0,nodefect
"('nodefect/point(1448,1233).csv.jpg',)",0.9999963,1.0,nodefect
"('nodefect/point(1448,1234).csv.jpg',)",0.99991107,1.0,nodefect
"('nodefect/point(1448,1235).csv.jpg',)",0.99999857,1.0,nodefect
"('nodefect/point(1448,1236).csv.jpg',)",0.9989938,1.0,nodefect
"('nodefect/point(1448,1237).csv.jpg',)",0.999226,1.0,nodefect
"('nodefect/point(1448,1238).csv.jpg',)",0.9999912,1.0,nodefect
"('nodefect/point(1448,1239).csv.jpg',)",0.99998915,1.0,nodefect
"('nodefect/point(1448,1240).csv.jpg',)",0.9999864,1.0,nodefect
"('nodefect/point(1449,1216).csv.jpg',)",0.99999416,1.0,nodefect
"('nodefect/point(1449,1217).csv.jpg',)",0.9999989,1.0,nodefect
"('nodefect/point(1449,1218).csv.jpg',)",0.999982,1.0,nodefect
"('nodefect/point(1449,1219).csv.jpg',)",0.9999058,1.0,nodefect
"('nodefect/point(1449,1220).csv.jpg',)",0.9999341,1.0,nodefect
"('nodefect/point(1449,1221).csv.jpg',)",0.9999838,1.0,nodefect
"('nodefect/point(1449,1222).csv.jpg',)",0.99999344,1.0,nodefect
"('nodefect/point(1449,1223).csv.jpg',)",0.9999726,1.0,nodefect
"('nodefect/point(1449,1224).csv.jpg',)",0.9988858,1.0,nodefect
"('nodefect/point(1449,1225).csv.jpg',)",0.99797755,1.0,nodefect
"('nodefect/point(1449,1226).csv.jpg',)",0.9999881,1.0,nodefect
"('nodefect/point(1449,1227).csv.jpg',)",0.99975044,1.0,nodefect
"('nodefect/point(1449,1228).csv.jpg',)",0.9990287,1.0,nodefect
"('nodefect/point(1449,1229).csv.jpg',)",0.99943835,1.0,nodefect
"('nodefect/point(1449,1230).csv.jpg',)",0.9897914,1.0,nodefect
"('nodefect/point(1449,1231).csv.jpg',)",0.9996221,1.0,nodefect
"('nodefect/point(1449,1232).csv.jpg',)",0.9894852,1.0,nodefect
"('nodefect/point(1449,1233).csv.jpg',)",0.9998983,1.0,nodefect
"('nodefect/point(1449,1234).csv.jpg',)",0.9999895,1.0,nodefect
"('nodefect/point(1449,1235).csv.jpg',)",0.9999931,1.0,nodefect
"('nodefect/point(1449,1236).csv.jpg',)",0.99997485,1.0,nodefect
